scorer,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000,DLC_dlcrnetms5_20220525_CSDS_KET_SI_TRIALJune03shuffle1_200000
662,147.741,114.206,1.0,132.942,124.381,1.0,155.266,122.978,1.0,142.208,133.47,1.0,140.615,148.351,1.0,134.625,168.937,1.0,129.96,184.662,1.0,112.758,213.924,1.0,105.362,233.164,1.0,133.071,314.668,0.3959999978542328,116.258,162.359,1.0,152.283,168.804,1.0,129.087,133.337,1.0,153.768,137.913,1.0,390.209,75.178,1.0,383.188,65.796,1.0,382.15,78.095,1.0,373.72,66.049,1.0,355.957,60.663,1.0,333.947,65.356,1.0,311.023,62.336,1.0,282.286,65.077,1.0,248.612,75.63,1.0,234.436,101.758,1.0,331.409,49.229,1.0,340.263,77.867,1.0,369.108,52.115,1.0,368.003,79.152,1.0
663,147.693,113.792,1.0,133.079,123.704,1.0,155.468,122.385,1.0,142.307,132.734,1.0,140.692,147.448,1.0,134.602,167.784,1.0,129.019,183.988,1.0,110.746,212.733,1.0,104.373,231.379,1.0,,,0.0,116.405,161.377,1.0,151.955,168.448,1.0,129.012,132.651,1.0,154.669,137.521,1.0,390.026,75.316,1.0,383.642,66.828,1.0,380.732,82.459,1.0,373.304,67.905,1.0,355.12,60.554,1.0,334.247,64.862,1.0,310.601,63.915,1.0,281.387,60.934,1.0,246.557,72.536,1.0,234.745,99.038,1.0,332.897,48.762,1.0,339.481,78.491,1.0,372.136,60.074,1.0,368.17,79.392,1.0
664,148.684,114.894,1.0,133.907,123.651,1.0,156.069,122.594,1.0,143.217,132.761,1.0,140.878,147.187,1.0,134.603,167.8,1.0,129.746,183.652,1.0,112.637,212.356,1.0,105.478,231.113,1.0,,,0.0,123.087,157.468,1.0,152.203,167.359,1.0,129.946,132.042,1.0,154.425,136.254,1.0,389.95,75.38,1.0,383.74,67.414,1.0,381.09,82.459,1.0,371.985,75.103,1.0,355.045,60.663,1.0,334.477,64.604,1.0,310.909,62.424,1.0,281.073,59.735,1.0,246.647,72.082,1.0,234.933,99.273,1.0,333.895,48.839,1.0,339.394,78.858,1.0,372.578,60.414,1.0,367.906,80.064,1.0
665,148.524,115.826,1.0,134.425,125.163,1.0,156.235,123.782,1.0,143.77,134.102,1.0,141.042,148.179,1.0,134.462,168.921,1.0,129.243,183.595,1.0,111.986,212.915,1.0,105.242,232.749,1.0,99.682,244.058,0.11299999803304672,116.603,161.519,1.0,152.234,167.339,1.0,130.664,132.692,1.0,156.39,136.099,1.0,389.668,75.732,1.0,381.445,74.52,1.0,381.15,82.737,1.0,371.577,75.413,1.0,354.969,60.779,1.0,334.53,64.126,1.0,310.927,61.111,1.0,280.399,66.95,1.0,246.887,71.543,1.0,235.101,96.583,1.0,334.676,48.711,1.0,339.175,78.9,1.0,372.494,60.709,1.0,365.645,81.696,1.0
666,148.702,117.241,1.0,139.804,126.315,1.0,156.129,129.359,1.0,144.131,135.198,1.0,141.138,149.377,1.0,133.623,170.057,1.0,128.114,183.506,1.0,111.445,213.282,1.0,104.642,232.835,1.0,,,0.0,115.857,162.105,1.0,151.902,167.992,1.0,130.777,136.133,1.0,156.736,138.787,1.0,387.854,84.19,1.0,381.464,74.899,1.0,381.595,82.815,1.0,371.392,75.439,1.0,353.565,67.004,1.0,336.392,62.915,1.0,310.933,59.328,1.0,281.375,64.601,1.0,247.905,70.178,1.0,233.421,93.038,1.0,335.915,48.126,1.0,339.03,78.976,1.0,372.648,61.42,1.0,367.805,80.301,1.0
667,148.078,117.098,1.0,134.546,126.628,1.0,156.034,129.021,1.0,143.805,135.141,1.0,141.097,149.427,1.0,133.837,169.881,1.0,128.142,183.624,1.0,110.753,212.505,1.0,104.69,230.825,1.0,,,0.0,116.107,162.467,1.0,151.977,168.002,1.0,130.012,136.464,1.0,156.32,137.785,1.0,387.638,84.526,1.0,381.645,75.671,1.0,381.7,83.355,1.0,371.193,76.034,1.0,353.925,68.002,1.0,337.786,62.449,1.0,312.129,57.475,1.0,282.626,61.907,1.0,247.89,68.722,1.0,234.729,93.108,1.0,344.165,46.807,1.0,338.788,79.337,1.0,372.778,61.682,1.0,367.713,81.32,1.0
668,149.16,118.133,1.0,140.91,125.027,1.0,156.577,130.216,1.0,143.818,134.69,1.0,140.614,148.755,1.0,134.167,168.679,1.0,128.856,182.999,1.0,111.161,212.375,1.0,104.541,231.501,1.0,99.509,244.102,0.10599999874830246,124.233,155.466,1.0,152.423,167.151,1.0,131.719,132.269,1.0,156.584,138.15,1.0,380.735,89.846,0.925000011920929,381.724,82.757,1.0,373.417,92.238,1.0,370.471,77.015,1.0,354.406,68.426,1.0,340.123,62.381,1.0,313.304,56.211,1.0,283.629,59.973,1.0,252.732,67.144,1.0,238.087,89.731,1.0,345.263,47.351,1.0,339.212,79.08,1.0,372.855,68.112,1.0,368.77,83.786,1.0
669,147.471,121.118,1.0,141.041,124.701,1.0,156.568,130.37,1.0,143.429,134.585,1.0,140.584,148.9,1.0,134.103,169.168,1.0,128.463,183.668,1.0,110.976,213.685,1.0,104.98,232.691,1.0,,,0.0,124.403,155.808,1.0,152.627,167.318,1.0,131.715,132.325,1.0,156.293,137.9,1.0,379.035,100.785,1.0,370.511,92.318,1.0,371.869,91.62,1.0,364.77,82.6,1.0,353.918,68.512,1.0,340.794,63.022,1.0,313.099,56.118,1.0,285.982,56.083,1.0,255.253,67.817,1.0,241.594,84.583,1.0,347.622,48.62,1.0,340.526,77.871,1.0,372.53,75.205,1.0,363.031,82.457,0.9990000128746033
670,140.387,120.709,0.9990000128746033,132.644,124.983,1.0,156.182,130.558,1.0,142.582,134.633,1.0,140.033,149.09,1.0,133.834,169.408,1.0,128.49,184.549,1.0,111.627,213.713,1.0,104.836,232.073,1.0,,,0.0,116.085,161.915,1.0,152.081,168.124,1.0,131.394,132.19,1.0,155.304,137.106,1.0,371.851,105.345,1.0,372.009,91.322,1.0,364.064,90.764,0.9980000257492065,358.55,83.691,1.0,353.37,69.565,1.0,340.732,63.044,1.0,313.896,56.162,1.0,286.335,56.309,1.0,252.807,68.182,1.0,243.465,90.973,1.0,349.052,49.597,1.0,339.946,76.213,1.0,372.995,75.972,0.9980000257492065,347.455,84.046,0.9980000257492065
671,139.82,118.237,0.996999979019165,132.679,124.919,1.0,156.236,130.577,1.0,142.558,134.464,1.0,140.004,149.02,1.0,,,0.0,,,0.0,111.104,214.36,1.0,104.489,232.257,1.0,,,0.0,116.022,161.846,1.0,151.998,168.277,1.0,131.402,132.091,1.0,155.309,137.036,1.0,316.508,53.939,1.0,331.702,76.212,0.9990000128746033,332.069,67.522,0.6499999761581421,349.122,76.302,1.0,353.216,72.254,1.0,340.215,61.533,1.0,314.629,56.704,1.0,285.566,55.491,1.0,256.52,68.334,1.0,244.524,89.632,1.0,357.057,59.028,1.0,382.354,100.253,1.0,,,0.0,339.192,84.179,0.9980000257492065
672,147.121,121.988,1.0,132.732,124.847,1.0,156.034,130.73,1.0,142.524,134.609,1.0,139.856,149.304,1.0,133.095,169.704,1.0,,,0.0,111.077,214.323,1.0,104.434,232.662,1.0,,,0.0,115.773,161.93,1.0,151.387,169.156,1.0,131.389,132.38,1.0,155.105,137.47,1.0,315.152,55.438,1.0,331.702,76.088,1.0,340.217,60.999,1.0,338.622,76.797,1.0,354.404,83.309,1.0,361.938,101.578,1.0,371.432,116.58,1.0,290.371,53.757,1.0,,,0.0,,,0.0,355.703,108.523,1.0,382.886,101.682,1.0,339.474,85.12,1.0,357.215,69.242,1.0
673,139.552,117.432,1.0,131.924,125.171,1.0,150.038,124.34,1.0,142.198,135.066,1.0,140.129,149.731,1.0,133.282,169.516,1.0,128.047,185.194,1.0,111.212,213.335,1.0,105.073,232.52,1.0,133.201,314.061,0.9559999704360962,115.433,162.793,1.0,151.431,169.442,1.0,127.0,136.867,1.0,155.464,137.29,1.0,315.444,55.851,1.0,330.821,76.11,1.0,341.509,67.1,1.0,339.185,75.667,1.0,356.583,86.924,1.0,362.131,104.725,1.0,373.864,124.375,1.0,,,0.0,,,0.0,,,0.0,356.369,115.198,1.0,382.86,103.343,1.0,338.96,90.721,1.0,358.453,71.083,1.0
674,140.189,117.814,1.0,132.515,125.258,1.0,156.004,130.062,1.0,142.547,134.98,1.0,140.024,149.486,1.0,133.299,169.592,1.0,127.81,184.405,1.0,111.006,213.876,1.0,104.862,232.617,1.0,133.135,314.552,0.48899999260902405,115.832,162.247,1.0,151.565,168.548,1.0,126.942,136.678,1.0,155.34,137.16,1.0,322.396,57.511,1.0,330.27,76.4,1.0,342.5,67.474,1.0,339.309,75.543,1.0,356.071,86.843,1.0,362.444,104.8,1.0,373.758,125.154,1.0,,,0.0,,,0.0,,,0.0,356.015,115.672,1.0,382.174,105.044,1.0,338.005,91.243,1.0,357.481,75.438,1.0
675,147.09,121.019,1.0,140.739,124.727,1.0,156.34,130.451,1.0,143.263,134.715,1.0,139.977,148.969,1.0,133.28,169.291,1.0,128.082,183.697,1.0,111.03,212.897,1.0,105.472,232.39,1.0,132.606,309.014,0.9929999709129333,116.976,158.134,1.0,151.909,167.134,1.0,131.524,132.377,1.0,155.91,138.106,1.0,324.381,57.088,1.0,330.069,76.508,1.0,348.85,66.72,1.0,347.503,74.784,1.0,356.457,86.783,1.0,362.513,106.244,1.0,372.427,132.078,1.0,371.833,140.531,0.5350000262260437,,,0.0,,,0.0,355.555,116.719,1.0,381.266,106.753,1.0,338.277,92.225,1.0,356.986,75.64,1.0
676,148.666,120.659,1.0,140.726,125.613,1.0,156.324,130.844,1.0,143.555,134.638,1.0,140.225,149.141,1.0,132.978,170.299,1.0,128.542,184.275,1.0,111.992,213.813,1.0,106.03,232.952,1.0,132.216,309.38,0.9990000128746033,116.456,158.173,1.0,151.611,167.376,1.0,131.298,133.243,1.0,156.429,139.115,1.0,328.642,56.769,1.0,331.281,81.283,1.0,349.761,66.511,1.0,350.413,85.623,1.0,356.067,87.844,1.0,369.874,117.069,1.0,375.903,139.504,1.0,379.607,140.17,0.1550000011920929,,,0.0,,,0.0,355.531,124.913,1.0,384.437,113.204,1.0,338.834,93.47,1.0,364.93,74.324,1.0
677,149.126,121.481,1.0,141.473,125.387,1.0,156.73,130.863,1.0,143.658,134.654,1.0,139.86,149.531,1.0,132.371,170.924,1.0,127.573,184.345,1.0,110.703,213.735,1.0,104.734,231.835,1.0,133.317,314.102,0.9610000252723694,115.896,157.975,1.0,151.461,167.634,1.0,131.36,133.238,1.0,156.131,138.724,1.0,332.979,58.836,1.0,337.0,82.21,1.0,356.05,74.101,1.0,351.061,86.84,1.0,361.592,98.618,1.0,373.618,118.928,1.0,376.929,140.222,1.0,386.124,155.603,0.7459999918937683,,,0.0,,,0.0,360.795,130.728,1.0,385.444,113.967,1.0,345.73,100.546,1.0,369.061,81.406,1.0
678,149.274,121.582,1.0,141.251,125.878,1.0,156.08,132.143,1.0,143.36,134.882,1.0,139.523,150.173,1.0,131.472,171.325,1.0,127.161,185.024,1.0,110.472,214.208,1.0,104.37,232.33,1.0,,,0.0,114.763,162.572,1.0,150.507,168.345,1.0,131.307,133.83,1.0,155.895,140.079,1.0,340.49,63.655,1.0,338.264,83.647,1.0,357.302,74.231,1.0,354.816,88.141,1.0,363.484,100.247,1.0,375.248,122.214,1.0,378.241,148.838,1.0,385.959,155.573,0.7870000004768372,,,0.0,,,0.0,362.039,131.483,1.0,390.322,118.529,1.0,346.758,102.787,1.0,370.581,85.314,1.0
679,149.029,121.236,1.0,140.768,126.456,1.0,155.479,132.792,1.0,143.148,135.434,1.0,139.344,150.928,1.0,130.772,172.281,1.0,126.632,185.345,1.0,110.267,214.436,1.0,103.887,232.442,1.0,,,0.0,114.37,163.516,1.0,150.161,168.751,1.0,130.246,136.119,1.0,155.729,141.05,1.0,344.165,65.093,1.0,344.779,90.163,1.0,364.212,76.146,1.0,356.236,90.333,1.0,369.165,105.272,1.0,375.216,128.318,1.0,379.153,150.207,1.0,387.304,164.584,0.9419999718666077,,,0.0,,,0.0,365.229,142.305,1.0,392.319,123.103,1.0,349.712,107.734,1.0,373.703,87.776,1.0
680,153.991,122.595,1.0,140.677,127.525,1.0,155.708,133.623,1.0,143.521,135.455,1.0,139.244,150.869,1.0,130.323,172.431,1.0,126.013,185.029,1.0,110.577,214.886,1.0,101.659,240.543,1.0,,,0.0,114.135,162.912,1.0,150.131,168.443,1.0,130.572,135.77,1.0,156.091,146.26,1.0,344.322,67.7,1.0,346.615,92.058,1.0,366.459,84.185,1.0,364.262,93.276,1.0,372.175,115.427,1.0,377.687,133.224,1.0,387.959,156.273,1.0,386.84,172.316,0.9350000023841858,,,0.0,,,0.0,369.276,143.84,1.0,399.478,135.854,1.0,353.994,110.151,1.0,381.594,92.34,1.0
681,154.234,123.133,1.0,140.178,127.864,1.0,155.693,133.798,1.0,143.841,136.943,1.0,139.422,151.438,1.0,130.539,172.567,1.0,126.27,184.822,1.0,110.111,214.475,1.0,103.582,232.061,1.0,,,0.0,114.276,163.197,1.0,150.19,168.721,1.0,130.634,136.726,1.0,156.294,146.825,1.0,357.345,75.833,1.0,352.186,98.482,1.0,373.213,91.215,1.0,367.522,105.205,1.0,377.031,118.986,1.0,387.108,137.618,1.0,387.526,163.615,1.0,,,0.0,,,0.0,,,0.0,372.357,146.766,1.0,399.089,138.752,1.0,356.81,116.821,1.0,385.462,100.647,1.0
682,153.667,123.146,1.0,139.989,128.324,1.0,155.574,134.399,1.0,143.74,137.199,1.0,141.335,149.553,1.0,130.795,173.027,1.0,125.94,185.362,1.0,110.617,214.952,1.0,103.951,233.053,1.0,,,0.0,113.975,163.989,1.0,150.851,168.343,1.0,130.49,137.082,1.0,156.368,147.793,1.0,362.986,85.348,1.0,357.006,109.751,1.0,376.074,98.125,1.0,371.203,107.386,1.0,381.764,121.139,1.0,388.195,147.666,1.0,392.424,165.326,1.0,357.62,69.525,0.996999979019165,,,0.0,,,0.0,376.804,155.863,1.0,405.764,146.735,1.0,363.632,123.088,1.0,388.554,106.624,1.0
683,158.648,123.57,1.0,144.285,126.675,1.0,158.03,133.877,1.0,146.77,138.459,1.0,139.757,150.161,1.0,130.281,172.911,1.0,126.319,185.831,1.0,111.755,215.44,1.0,100.887,240.919,1.0,,,0.0,114.404,162.509,1.0,150.885,169.567,1.0,133.16,135.901,1.0,156.604,146.647,1.0,364.461,86.863,1.0,362.866,109.633,1.0,381.103,98.521,1.0,381.82,118.742,1.0,384.449,120.151,1.0,389.387,149.694,1.0,392.803,171.331,1.0,363.069,71.103,1.0,,,0.0,,,0.0,377.278,156.931,1.0,407.561,147.574,1.0,371.021,133.801,1.0,389.695,116.002,1.0
684,167.186,122.037,1.0,148.628,127.087,1.0,164.952,138.255,1.0,150.854,134.726,1.0,139.649,147.857,1.0,129.643,171.664,1.0,124.028,184.582,1.0,110.107,213.233,1.0,103.1,232.635,1.0,132.423,308.898,0.47600001096725464,114.001,157.156,1.0,149.856,169.219,1.0,136.813,135.474,1.0,158.232,146.558,1.0,364.424,87.099,1.0,363.001,116.098,1.0,381.569,99.974,1.0,383.091,122.83,1.0,386.702,130.186,1.0,392.177,151.777,1.0,392.734,172.834,1.0,,,0.0,,,0.0,,,0.0,379.078,162.576,1.0,406.962,149.524,1.0,369.418,133.206,1.0,391.101,116.732,1.0
685,173.122,121.973,1.0,152.491,125.481,1.0,168.209,134.733,1.0,152.344,136.139,1.0,140.927,145.331,1.0,130.159,169.718,1.0,123.865,182.864,1.0,108.669,210.904,1.0,102.508,230.891,1.0,132.914,314.497,0.3479999899864197,122.792,154.456,1.0,150.106,169.725,1.0,138.809,132.424,1.0,159.843,145.733,1.0,363.786,89.909,1.0,363.807,117.309,1.0,387.394,108.529,1.0,383.002,119.846,1.0,387.43,133.084,1.0,393.658,153.423,1.0,394.449,181.841,1.0,,,0.0,,,0.0,,,0.0,378.604,163.638,1.0,407.184,154.995,1.0,367.855,137.498,1.0,397.643,120.627,1.0
686,176.308,118.469,1.0,159.578,120.06,1.0,172.237,133.932,1.0,159.237,132.424,1.0,143.457,145.715,1.0,134.329,162.158,1.0,121.756,182.107,1.0,110.012,210.836,1.0,101.916,230.944,1.0,,,0.0,120.602,149.615,1.0,151.889,167.419,1.0,143.51,126.39,1.0,164.691,144.04,1.0,371.82,100.585,1.0,364.773,116.02,1.0,388.255,109.618,1.0,383.674,122.008,1.0,386.135,133.086,1.0,391.778,155.259,1.0,394.052,183.0,1.0,403.325,196.382,0.9679999947547913,,,0.0,,,0.0,377.535,167.213,1.0,407.233,157.007,1.0,368.712,138.718,1.0,397.895,122.46,1.0
687,184.337,115.293,1.0,162.027,121.023,1.0,175.193,130.739,1.0,164.275,130.021,1.0,148.946,140.735,1.0,131.463,156.865,1.0,122.391,175.531,1.0,109.008,202.789,1.0,100.673,219.104,1.0,,,0.0,126.712,148.073,1.0,153.027,164.788,1.0,150.033,125.418,1.0,168.139,142.799,1.0,403.601,185.882,1.0,370.644,115.918,0.9990000128746033,388.571,110.108,1.0,383.086,122.959,1.0,386.72,134.432,1.0,390.102,155.747,1.0,394.149,182.754,1.0,373.892,85.22,0.9959999918937683,,,0.0,,,0.0,377.734,166.844,1.0,406.082,157.888,1.0,369.688,139.302,1.0,398.017,123.68,1.0
688,191.142,110.134,1.0,167.129,114.499,1.0,181.419,125.488,1.0,167.857,130.795,1.0,151.558,134.468,1.0,134.163,152.438,1.0,122.516,170.92,1.0,109.917,197.93,1.0,100.008,218.031,1.0,,,0.0,131.763,140.59,1.0,149.091,157.968,1.0,151.854,116.461,1.0,174.649,137.331,1.0,381.051,105.053,1.0,371.577,116.079,1.0,390.828,115.316,1.0,385.941,133.434,1.0,387.826,135.336,1.0,385.011,149.176,1.0,394.067,186.265,1.0,403.572,196.795,0.9480000138282776,365.018,131.677,0.527999997138977,,,0.0,378.255,166.395,1.0,405.929,157.705,1.0,370.32,139.997,1.0,403.349,132.346,1.0
689,200.356,110.278,1.0,176.224,109.925,1.0,189.027,129.747,1.0,170.093,123.633,1.0,153.687,130.935,1.0,137.533,147.523,1.0,124.254,165.673,1.0,114.623,188.495,0.9980000257492065,,,0.0,,,0.0,129.252,134.137,1.0,153.923,152.772,1.0,160.823,113.025,1.0,173.956,135.751,1.0,386.817,90.276,1.0,379.141,109.004,1.0,390.769,109.935,1.0,385.853,123.612,1.0,388.492,135.963,1.0,385.417,149.103,1.0,393.882,186.581,1.0,,,0.0,,,0.0,,,0.0,379.032,166.826,1.0,405.84,158.401,1.0,371.34,139.58,1.0,404.53,132.614,1.0
690,210.532,109.103,1.0,188.097,108.121,1.0,192.592,126.632,1.0,183.321,119.273,1.0,159.04,128.58,1.0,145.552,141.074,1.0,128.841,160.589,1.0,113.135,180.186,1.0,,,0.0,,,0.0,140.244,126.367,1.0,160.26,147.158,1.0,169.895,109.959,1.0,183.139,131.227,1.0,386.964,89.862,1.0,379.54,115.682,1.0,397.233,114.848,1.0,385.53,122.634,1.0,388.352,136.742,1.0,390.773,165.802,1.0,394.199,185.572,1.0,,,0.0,,,0.0,,,0.0,380.483,173.306,1.0,410.343,164.279,1.0,371.885,138.653,1.0,404.778,133.174,1.0
691,220.691,108.702,1.0,196.861,109.871,1.0,204.944,125.79,1.0,189.394,118.118,1.0,170.73,125.937,1.0,150.672,136.484,1.0,133.334,155.361,1.0,116.17,172.877,1.0,107.584,188.29,0.8999999761581421,,,0.0,143.155,123.895,1.0,165.986,143.58,1.0,181.47,110.278,1.0,190.691,129.919,1.0,386.985,101.393,1.0,379.956,116.656,1.0,397.477,116.148,1.0,386.471,132.355,1.0,390.121,143.139,1.0,388.933,165.988,1.0,392.466,188.239,1.0,,,0.0,,,0.0,,,0.0,379.226,171.498,1.0,409.457,164.14,1.0,372.075,139.242,1.0,405.261,134.166,1.0
692,227.375,109.536,1.0,207.054,106.718,1.0,208.682,124.65,1.0,199.887,118.03,1.0,176.145,124.209,1.0,155.047,132.746,1.0,135.985,149.522,1.0,227.907,108.258,0.9169999957084656,197.969,91.935,0.9599999785423279,,,0.0,152.201,115.708,1.0,167.514,142.671,1.0,186.156,109.392,1.0,198.149,125.998,1.0,387.585,105.313,1.0,380.113,116.132,1.0,397.01,116.156,1.0,387.005,144.78,1.0,393.894,137.614,1.0,388.935,132.484,1.0,,,0.0,389.028,101.268,0.9729999899864197,,,0.0,,,0.0,363.848,139.379,0.9980000257492065,403.939,138.784,0.9940000176429749,407.652,156.425,1.0,383.212,152.281,1.0
